price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,yr_built,total_pop,avg_income,violent_crime,robbery,prop_crime,vehicle_theft,crime_rate_per_capita,city_Auburn,city_Bellevue,city_Federal Way,city_Kent,city_Kirkland,city_Redmond,city_Renton,city_Sammamish,city_Seattle
740000.0,4,2.75,2560,6900,1.0,0,0,3,1959,28130,143828.72378243867,183.1,210.02,2209.8,503.21,0.0065090650551013,0,0,0,0,0,0,0,0,1
230000.0,2,1.0,770,6450,1.0,0,0,4,1948,13110,73720.44241037375,183.1,210.02,2209.8,503.21,0.0139664378337147,0,0,0,0,0,0,0,0,1
954500.0,3,2.25,2440,9689,1.0,0,2,4,1974,12610,156355.4321966693,106.4,25.2,2209.8,187.7,0.0084377478191911,0,1,0,0,0,0,0,0,0
954500.0,3,2.25,2440,9689,1.0,0,2,4,1974,12610,156355.4321966693,127.8,53.2,2209.8,134.1,0.0101348136399682,0,1,0,0,0,0,0,0,0
622000.0,3,1.5,1650,3150,1.5,0,0,4,1929,24320,114665.09046052632,183.1,210.02,2209.8,503.21,0.0075287828947368,0,0,0,0,0,0,0,0,1
90000.0,1,1.0,780,4000,1.0,0,0,3,1905,12490,68213.53082465973,183.1,210.02,2209.8,503.21,0.0146597277822257,0,0,0,0,0,0,0,0,1
342000.0,3,3.0,1260,1634,3.0,0,0,3,1998,30430,126559.61222477816,183.1,210.02,2209.8,503.21,0.0060170883996056,0,0,0,0,0,0,0,0,1
305000.0,4,2.5,2320,4683,2.0,0,0,3,2007,23420,85926.38770281812,444.7,158.9,2209.8,707.6,0.0189880444064901,0,0,0,1,0,0,0,0,0
259900.0,4,2.75,1560,8820,1.0,0,3,3,1979,16940,76875.8559622196,240.9,45.6,3502.8,93.1,0.0142207792207792,1,0,0,0,0,0,0,0,0
259900.0,4,2.75,1560,8820,1.0,0,3,3,1979,16940,76875.8559622196,343.4,152.3,2209.8,811.4,0.0202715466351829,1,0,0,0,0,0,0,0,0
420000.0,3,2.0,2330,6346,1.5,0,0,3,1934,14060,80281.9345661451,183.1,210.02,2209.8,503.21,0.0130227596017069,0,0,0,0,0,0,0,0,1
250000.0,2,1.0,1400,19570,1.5,0,0,3,1929,18140,54356.1190738699,183.1,210.02,2209.8,503.21,0.0100937155457552,0,0,0,0,0,0,0,0,1
249950.0,3,1.5,1450,6875,1.0,0,0,4,1961,18680,68652.78372591006,183.1,210.02,2209.8,503.21,0.0098019271948608,0,0,0,0,0,0,0,0,1
199000.0,2,1.0,1140,15120,1.0,0,0,4,1932,12290,67556.14320585842,302.0,122.7,2209.8,658.3,0.0245728234336859,0,0,0,0,0,0,1,0,0
355200.0,3,1.0,1120,7320,1.0,0,0,4,1954,14060,80281.9345661451,183.1,210.02,2209.8,503.21,0.0130227596017069,0,0,0,0,0,0,0,0,1
425000.0,3,1.5,1970,13709,1.0,0,0,4,1955,18000,100578.83333333331,183.1,210.02,2209.8,503.21,0.0101722222222222,0,0,0,0,0,0,0,0,1
379500.0,3,1.0,1110,7128,1.0,0,0,3,1980,33650,167832.9569093611,64.6,19.7,2137.3,87.9,0.0019197622585438,0,0,0,0,0,1,0,0,0
860000.0,4,2.5,3070,6923,2.0,0,0,3,2009,19980,246130.3803803804,183.1,47.8,3292.0,173.2,0.0091641641641641,0,0,0,0,1,0,0,0,0
335000.0,3,2.5,1940,4927,2.0,0,0,3,2004,21500,82944.60465116278,302.0,122.7,2209.8,658.3,0.0140465116279069,0,0,0,0,0,0,1,0,0
865000.0,3,2.5,3050,12558,2.0,0,0,3,1997,12680,236032.49211356463,33.9,2.1,727.3,27.6,0.002673501577287,0,0,0,0,0,0,0,1,0
390000.0,3,1.0,1240,3600,1.5,0,0,3,1902,16620,109619.07340553548,183.1,210.02,2209.8,503.21,0.0110168471720818,0,0,0,0,0,0,0,0,1
569950.0,5,4.25,3380,7805,2.0,0,0,3,2014,5380,62004.2750929368,183.1,210.02,2209.8,503.21,0.0340334572490706,0,0,0,0,0,0,0,0,1
495500.0,3,2.5,3190,7828,2.0,0,0,3,2006,18970,115617.237743806,302.0,122.7,2209.8,658.3,0.0159198734844491,0,0,0,0,0,0,1,0,0
476500.0,4,1.75,1670,10200,1.0,0,0,3,1953,24910,82306.18225612203,183.1,210.02,2209.8,503.21,0.0073504616619831,0,0,0,0,0,0,0,0,1
261000.0,3,1.0,1660,11200,1.0,0,0,3,1957,17790,96429.90444069702,302.0,122.7,2209.8,658.3,0.0169758291174817,0,0,0,0,0,0,1,0,0
375000.0,4,2.0,2070,9822,1.0,0,0,5,1955,19040,195929.04411764705,106.4,25.2,2209.8,187.7,0.0055882352941176,0,1,0,0,0,0,0,0,0
375000.0,4,2.0,2070,9822,1.0,0,0,5,1955,19040,195929.04411764705,127.8,53.2,2209.8,134.1,0.0067121848739495,0,1,0,0,0,0,0,0,0
550000.0,4,2.0,2070,9822,1.0,0,0,5,1955,19040,195929.04411764705,106.4,25.2,2209.8,187.7,0.0055882352941176,0,1,0,0,0,0,0,0,0
550000.0,4,2.0,2070,9822,1.0,0,0,5,1955,19040,195929.04411764705,127.8,53.2,2209.8,134.1,0.0067121848739495,0,1,0,0,0,0,0,0,0
230000.0,2,1.0,1430,4000,1.0,0,0,3,1949,24910,82306.18225612203,183.1,210.02,2209.8,503.21,0.0073504616619831,0,0,0,0,0,0,0,0,1
606000.0,3,2.0,1980,7680,1.5,0,0,4,1911,19980,246130.3803803804,183.1,47.8,3292.0,173.2,0.0091641641641641,0,0,0,0,1,0,0,0,0
368500.0,4,2.75,2500,26400,1.0,0,0,3,1977,20310,66077.30182176268,444.7,158.9,2209.8,707.6,0.0218956179222058,0,0,0,1,0,0,0,0,0
342000.0,4,1.0,1390,9023,1.5,0,0,3,1955,18000,100578.83333333331,183.1,210.02,2209.8,503.21,0.0101722222222222,0,0,0,0,0,0,0,0,1
278100.0,4,1.75,2120,8520,1.0,0,0,3,1978,24070,72238.51267137515,321.8,115.2,2209.8,867.6,0.0133693394266722,0,0,1,0,0,0,0,0,0
450000.0,4,2.75,1540,4840,1.0,0,2,4,1929,11830,103219.01944209637,183.1,210.02,2209.8,503.21,0.0154775993237531,0,0,0,0,0,0,0,0,1
349950.0,4,2.5,2000,5006,2.0,0,0,3,2005,21500,82944.60465116278,302.0,122.7,2209.8,658.3,0.0140465116279069,0,0,0,0,0,0,1,0,0
460000.0,4,2.5,2550,19017,1.0,0,0,4,1961,18000,100578.83333333331,183.1,210.02,2209.8,503.21,0.0101722222222222,0,0,0,0,0,0,0,0,1
323000.0,4,1.75,1440,8114,1.0,0,0,4,1963,18000,100578.83333333331,183.1,210.02,2209.8,503.21,0.0101722222222222,0,0,0,0,0,0,0,0,1
325000.0,2,1.0,810,6827,1.0,0,0,3,1944,13110,73720.44241037375,183.1,210.02,2209.8,503.21,0.0139664378337147,0,0,0,0,0,0,0,0,1
480000.0,2,1.75,1170,4635,1.0,0,0,4,1924,18600,141307.04301075268,183.1,210.02,2209.8,503.21,0.0098440860215053,0,0,0,0,0,0,0,0,1
1325000.0,3,2.5,3590,8400,1.0,0,0,3,1958,10130,190921.9151036525,106.4,25.2,2209.8,187.7,0.0105034550839091,0,1,0,0,0,0,0,0,0
1325000.0,3,2.5,3590,8400,1.0,0,0,3,1958,10130,190921.9151036525,127.8,53.2,2209.8,134.1,0.0126159921026653,0,1,0,0,0,0,0,0,0
210000.0,4,1.75,2090,6485,1.0,0,0,3,1956,13220,68004.76550680786,183.1,210.02,2209.8,503.21,0.0138502269288956,0,0,0,0,0,0,0,0,1
920000.0,5,4.5,3820,5750,2.0,0,3,3,2000,15560,134899.4215938303,183.1,210.02,2209.8,503.21,0.0117673521850899,0,0,0,0,0,0,0,0,1
399000.0,3,1.0,1460,8290,1.0,0,0,3,1959,21760,89057.8125,183.1,210.02,2209.8,503.21,0.0084145220588235,0,0,0,0,0,0,0,0,1
631750.0,3,1.75,2360,4063,1.0,0,0,5,1940,18600,141307.04301075268,183.1,210.02,2209.8,503.21,0.0098440860215053,0,0,0,0,0,0,0,0,1
184000.0,3,1.0,1100,8680,1.0,0,0,3,1962,24070,72238.51267137515,321.8,115.2,2209.8,867.6,0.0133693394266722,0,0,1,0,0,0,0,0,0
333000.0,4,2.5,2100,7208,2.0,0,0,3,1974,21500,82944.60465116278,302.0,122.7,2209.8,658.3,0.0140465116279069,0,0,0,0,0,0,1,0,0
258305.0,2,1.5,750,2964,1.0,0,0,5,1919,24910,82306.18225612203,183.1,210.02,2209.8,503.21,0.0073504616619831,0,0,0,0,0,0,0,0,1
775000.0,5,1.5,1720,5000,1.5,0,0,3,1915,30430,126559.61222477816,183.1,210.02,2209.8,503.21,0.0060170883996056,0,0,0,0,0,0,0,0,1
515000.0,3,2.5,3370,19585,2.0,0,0,3,1951,25460,77434.52474469757,183.1,210.02,2209.8,503.21,0.0071916732128829,0,0,0,0,0,0,0,0,1
455000.0,2,1.5,1200,1259,2.0,0,0,3,2015,16620,109619.07340553548,183.1,210.02,2209.8,503.21,0.0110168471720818,0,0,0,0,0,0,0,0,1
440000.0,3,2.5,1830,6807,2.5,0,0,5,1954,18000,100578.83333333331,183.1,210.02,2209.8,503.21,0.0101722222222222,0,0,0,0,0,0,0,0,1
1440000.0,3,3.5,3870,3819,2.0,0,0,3,2002,16930,153812.87655050206,183.1,210.02,2209.8,503.21,0.0108151210868281,0,0,0,0,0,0,0,0,1
850000.0,3,2.25,2220,3707,2.0,0,0,4,1919,24320,114665.09046052632,183.1,210.02,2209.8,503.21,0.0075287828947368,0,0,0,0,0,0,0,0,1
420000.0,5,2.75,2540,27007,1.0,0,0,3,1980,21500,82944.60465116278,302.0,122.7,2209.8,658.3,0.0140465116279069,0,0,0,0,0,0,1,0,0
278000.0,5,1.75,2170,9752,1.0,0,0,3,1962,22780,57296.97102721686,321.8,115.2,2209.8,867.6,0.014126426690079,0,0,1,0,0,0,0,0,0
1195000.0,3,3.0,2350,1620,2.0,0,0,3,2001,12660,331925.1974723539,183.1,210.02,2209.8,503.21,0.0144628751974723,0,0,0,0,0,0,0,0,1
454000.0,4,2.25,2630,39000,2.0,0,0,3,1979,23420,85926.38770281812,444.7,158.9,2209.8,707.6,0.0189880444064901,0,0,0,1,0,0,0,0,0
1851000.0,4,2.5,4120,14866,1.0,1,4,3,1965,19040,195929.04411764705,106.4,25.2,2209.8,187.7,0.0055882352941176,0,1,0,0,0,0,0,0,0
1851000.0,4,2.5,4120,14866,1.0,1,4,3,1965,19040,195929.04411764705,127.8,53.2,2209.8,134.1,0.0067121848739495,0,1,0,0,0,0,0,0,0
590000.0,5,3.0,3480,6625,2.0,0,0,3,2012,18970,115617.237743806,302.0,122.7,2209.8,658.3,0.0159198734844491,0,0,0,0,0,0,1,0,0
385000.0,3,3.5,1900,4805,2.0,0,0,3,1999,12490,68213.53082465973,183.1,210.02,2209.8,503.21,0.0146597277822257,0,0,0,0,0,0,0,0,1
1250000.0,4,3.25,3160,10043,2.0,0,2,3,2011,25440,123401.29716981133,183.1,47.8,3292.0,173.2,0.0071973270440251,0,0,0,0,1,0,0,0,0
202200.0,2,1.75,1330,2159,1.0,0,0,4,1979,18680,68652.78372591006,183.1,210.02,2209.8,503.21,0.0098019271948608,0,0,0,0,0,0,0,0,1
450000.0,3,2.25,1420,13468,1.0,0,0,3,1976,19980,246130.3803803804,183.1,47.8,3292.0,173.2,0.0091641641641641,0,0,0,0,1,0,0,0,0
550000.0,2,1.0,1270,43560,1.0,0,0,4,1908,23420,85926.38770281812,444.7,158.9,2209.8,707.6,0.0189880444064901,0,0,0,1,0,0,0,0,0
361000.0,3,2.25,2470,5650,1.0,0,2,3,1973,13220,68004.76550680786,183.1,210.02,2209.8,503.21,0.0138502269288956,0,0,0,0,0,0,0,0,1
760000.0,4,2.25,2590,12600,2.0,0,0,3,1979,19040,195929.04411764705,106.4,25.2,2209.8,187.7,0.0055882352941176,0,1,0,0,0,0,0,0,0
760000.0,4,2.25,2590,12600,2.0,0,0,3,1979,19040,195929.04411764705,127.8,53.2,2209.8,134.1,0.0067121848739495,0,1,0,0,0,0,0,0,0
902000.0,4,2.5,3030,8507,2.0,0,0,3,2003,19980,246130.3803803804,183.1,47.8,3292.0,173.2,0.0091641641641641,0,0,0,0,1,0,0,0,0
505000.0,3,1.75,1240,4550,1.5,0,0,4,1951,15560,134899.4215938303,183.1,210.02,2209.8,503.21,0.0117673521850899,0,0,0,0,0,0,0,0,1
200000.0,3,1.0,1040,8925,1.0,0,0,4,1961,24070,72238.51267137515,321.8,115.2,2209.8,867.6,0.0133693394266722,0,0,1,0,0,0,0,0,0
260000.0,5,2.25,2320,6375,1.0,0,0,4,1967,16940,76875.8559622196,240.9,45.6,3502.8,93.1,0.0142207792207792,1,0,0,0,0,0,0,0,0
260000.0,5,2.25,2320,6375,1.0,0,0,4,1967,16940,76875.8559622196,343.4,152.3,2209.8,811.4,0.0202715466351829,1,0,0,0,0,0,0,0,0
417000.0,2,1.0,1190,5100,1.5,0,0,2,1928,18600,141307.04301075268,183.1,210.02,2209.8,503.21,0.0098440860215053,0,0,0,0,0,0,0,0,1
287500.0,3,2.25,2030,8690,1.0,0,0,4,1986,24070,72238.51267137515,321.8,115.2,2209.8,867.6,0.0133693394266722,0,0,1,0,0,0,0,0,0
450000.0,3,1.5,1390,10530,1.0,0,0,3,1961,19980,246130.3803803804,183.1,47.8,3292.0,173.2,0.0091641641641641,0,0,0,0,1,0,0,0,0
825000.0,2,1.75,2050,4000,1.5,0,2,3,1979,13730,190293.7363437728,183.1,210.02,2209.8,503.21,0.0133357611070648,0,0,0,0,0,0,0,0,1
1475000.0,4,3.0,3050,6179,2.0,0,0,4,1926,12660,331925.1974723539,183.1,210.02,2209.8,503.21,0.0144628751974723,0,0,0,0,0,0,0,0,1
319950.0,2,1.0,1240,5500,1.5,0,0,3,1921,24910,82306.18225612203,183.1,210.02,2209.8,503.21,0.0073504616619831,0,0,0,0,0,0,0,0,1
560000.0,3,1.75,1930,6000,1.0,0,0,3,1956,13730,190293.7363437728,183.1,210.02,2209.8,503.21,0.0133357611070648,0,0,0,0,0,0,0,0,1
350000.0,3,1.75,1490,10344,1.0,0,0,3,1985,18000,100578.83333333331,183.1,210.02,2209.8,503.21,0.0101722222222222,0,0,0,0,0,0,0,0,1
284000.0,3,1.75,1320,35100,1.0,0,0,3,1990,22470,82218.24655095683,240.9,45.6,3502.8,93.1,0.0107209612817089,1,0,0,0,0,0,0,0,0
284000.0,3,1.75,1320,35100,1.0,0,0,3,1990,22470,82218.24655095683,343.4,152.3,2209.8,811.4,0.0152825990209167,1,0,0,0,0,0,0,0,0
308000.0,4,2.5,2330,4606,2.0,0,0,3,2004,20310,66077.30182176268,444.7,158.9,2209.8,707.6,0.0218956179222058,0,0,0,1,0,0,0,0,0
450000.0,4,2.0,2240,7725,1.0,0,0,5,1956,13110,73720.44241037375,183.1,210.02,2209.8,503.21,0.0139664378337147,0,0,0,0,0,0,0,0,1
380000.0,4,1.5,1680,11123,1.0,0,0,3,1959,10460,184445.60229445505,183.1,210.02,2209.8,503.21,0.0175047801147227,0,0,0,0,0,0,0,0,1
280400.0,4,1.75,1730,7210,1.0,0,0,4,1968,22780,57296.97102721686,321.8,115.2,2209.8,867.6,0.014126426690079,0,0,1,0,0,0,0,0,0
710000.0,4,2.75,2710,41811,1.5,0,0,4,1995,10660,240569.3245778612,33.9,2.1,727.3,27.6,0.0031801125703564,0,0,0,0,0,0,0,1,0
787000.0,3,1.75,1330,7500,1.0,0,0,3,1961,18840,334922.6645435244,106.4,25.2,2209.8,187.7,0.0056475583864118,0,1,0,0,0,0,0,0,0
787000.0,3,1.75,1330,7500,1.0,0,0,3,1961,18840,334922.6645435244,127.8,53.2,2209.8,134.1,0.0067834394904458,0,1,0,0,0,0,0,0,0
537000.0,4,2.5,1990,2660,2.0,0,0,3,2012,25440,123401.29716981133,183.1,47.8,3292.0,173.2,0.0071973270440251,0,0,0,0,1,0,0,0,0
650000.0,2,1.5,1900,4450,1.0,0,0,5,1916,16620,109619.07340553548,183.1,210.02,2209.8,503.21,0.0110168471720818,0,0,0,0,0,0,0,0,1
154200.0,4,1.0,1310,8640,1.0,0,0,3,1948,14060,80281.9345661451,183.1,210.02,2209.8,503.21,0.0130227596017069,0,0,0,0,0,0,0,0,1
238000.0,4,2.5,1690,7260,1.0,0,0,3,1979,24070,72238.51267137515,321.8,115.2,2209.8,867.6,0.0133693394266722,0,0,1,0,0,0,0,0,0
285650.0,3,1.0,1040,8199,1.0,0,0,3,1953,18000,100578.83333333331,183.1,210.02,2209.8,503.21,0.0101722222222222,0,0,0,0,0,0,0,0,1
485500.0,2,1.5,1340,1286,2.0,0,0,3,2006,24320,114665.09046052632,183.1,210.02,2209.8,503.21,0.0075287828947368,0,0,0,0,0,0,0,0,1
315000.0,2,1.0,1120,7350,1.0,0,0,3,1942,18000,100578.83333333331,183.1,210.02,2209.8,503.21,0.0101722222222222,0,0,0,0,0,0,0,0,1
627000.0,3,2.0,2310,10525,2.0,0,0,5,1965,19980,246130.3803803804,183.1,47.8,3292.0,173.2,0.0091641641641641,0,0,0,0,1,0,0,0,0
526000.0,3,3.25,1220,1281,2.0,0,0,3,2014,17810,167435.148792813,183.1,210.02,2209.8,503.21,0.0102807411566535,0,0,0,0,0,0,0,0,1
480000.0,3,1.5,1200,3060,1.0,0,0,4,1910,28130,143828.72378243867,183.1,210.02,2209.8,503.21,0.0065090650551013,0,0,0,0,0,0,0,0,1
640000.0,4,2.5,2460,9973,1.0,0,0,4,1965,10460,184445.60229445505,183.1,210.02,2209.8,503.21,0.0175047801147227,0,0,0,0,0,0,0,0,1
279000.0,3,2.5,1630,7950,1.0,0,0,3,1985,23420,85926.38770281812,444.7,158.9,2209.8,707.6,0.0189880444064901,0,0,0,1,0,0,0,0,0
303000.0,2,2.0,970,9750,1.0,0,0,5,1940,14060,80281.9345661451,183.1,210.02,2209.8,503.21,0.0130227596017069,0,0,0,0,0,0,0,0,1
315000.0,4,2.0,1780,5336,1.5,0,0,5,1918,13220,68004.76550680786,183.1,210.02,2209.8,503.21,0.0138502269288956,0,0,0,0,0,0,0,0,1
336500.0,4,1.75,1760,7268,1.0,0,0,4,1979,21500,82944.60465116278,302.0,122.7,2209.8,658.3,0.0140465116279069,0,0,0,0,0,0,1,0,0
163250.0,2,1.0,770,8150,1.0,0,0,3,1951,24910,82306.18225612203,183.1,210.02,2209.8,503.21,0.0073504616619831,0,0,0,0,0,0,0,0,1
285000.0,2,1.0,990,2446,2.0,0,0,3,1998,16620,109619.07340553548,183.1,210.02,2209.8,503.21,0.0110168471720818,0,0,0,0,0,0,0,0,1
370000.0,2,1.0,1250,4960,1.0,0,0,3,1938,28130,143828.72378243867,183.1,210.02,2209.8,503.21,0.0065090650551013,0,0,0,0,0,0,0,0,1
330000.0,3,2.25,1440,5150,2.0,0,0,3,1997,13110,73720.44241037375,183.1,210.02,2209.8,503.21,0.0139664378337147,0,0,0,0,0,0,0,0,1
395000.0,2,2.0,1960,4018,1.0,0,0,5,1950,12490,68213.53082465973,183.1,210.02,2209.8,503.21,0.0146597277822257,0,0,0,0,0,0,0,0,1
440000.0,6,3.0,2510,5310,1.0,0,0,4,1944,12490,68213.53082465973,183.1,210.02,2209.8,503.21,0.0146597277822257,0,0,0,0,0,0,0,0,1
625000.0,4,2.75,2920,6605,2.0,0,0,3,2012,18970,115617.237743806,302.0,122.7,2209.8,658.3,0.0159198734844491,0,0,0,0,0,0,1,0,0
560000.0,2,1.75,970,4233,1.0,0,0,4,1944,11420,195778.45884413316,183.1,210.02,2209.8,503.21,0.0160332749562171,0,0,0,0,0,0,0,0,1
333000.0,4,2.0,1580,7800,2.0,0,0,2,1906,16620,109619.07340553548,183.1,210.02,2209.8,503.21,0.0110168471720818,0,0,0,0,0,0,0,0,1
499000.0,2,1.0,1220,3000,1.0,0,0,3,1926,18600,141307.04301075268,183.1,210.02,2209.8,503.21,0.0098440860215053,0,0,0,0,0,0,0,0,1
386000.0,3,1.5,1550,8000,1.0,0,0,3,1980,24910,82306.18225612203,183.1,210.02,2209.8,503.21,0.0073504616619831,0,0,0,0,0,0,0,0,1
320600.0,3,2.0,1220,7620,1.0,0,0,3,1947,11280,108241.8439716312,183.1,210.02,2209.8,503.21,0.016232269503546,0,0,0,0,0,0,0,0,1
450000.0,7,4.0,3150,7800,2.0,0,0,3,2013,24910,82306.18225612203,183.1,210.02,2209.8,503.21,0.0073504616619831,0,0,0,0,0,0,0,0,1
175000.0,2,1.0,800,7150,1.0,0,0,3,1933,17400,58244.88505747126,444.7,158.9,2209.8,707.6,0.0255574712643678,0,0,0,1,0,0,0,0,0
544800.0,5,2.75,3190,5857,2.0,0,0,3,2004,21500,82944.60465116278,302.0,122.7,2209.8,658.3,0.0140465116279069,0,0,0,0,0,0,1,0,0
220000.0,3,1.75,1720,7587,1.0,0,0,4,1981,22470,82218.24655095683,240.9,45.6,3502.8,93.1,0.0107209612817089,1,0,0,0,0,0,0,0,0
220000.0,3,1.75,1720,7587,1.0,0,0,4,1981,22470,82218.24655095683,343.4,152.3,2209.8,811.4,0.0152825990209167,1,0,0,0,0,0,0,0,0
374000.0,2,2.25,1100,1695,2.0,0,0,3,2009,24910,82306.18225612203,183.1,210.02,2209.8,503.21,0.0073504616619831,0,0,0,0,0,0,0,0,1
200000.0,3,2.0,1010,7896,1.0,0,0,3,1984,20310,66077.30182176268,444.7,158.9,2209.8,707.6,0.0218956179222058,0,0,0,1,0,0,0,0,0
259950.0,3,2.0,1010,7896,1.0,0,0,3,1984,20310,66077.30182176268,444.7,158.9,2209.8,707.6,0.0218956179222058,0,0,0,1,0,0,0,0,0
255000.0,4,2.75,1760,9222,1.0,0,0,3,1971,24070,72238.51267137515,321.8,115.2,2209.8,867.6,0.0133693394266722,0,0,1,0,0,0,0,0,0
447000.0,3,1.75,1400,6750,1.0,0,0,3,1975,25440,123401.29716981133,183.1,47.8,3292.0,173.2,0.0071973270440251,0,0,0,0,1,0,0,0,0
344950.0,3,2.0,1470,6950,1.0,0,0,5,1932,25460,77434.52474469757,183.1,210.02,2209.8,503.21,0.0071916732128829,0,0,0,0,0,0,0,0,1
425000.0,5,2.75,1340,11583,1.0,0,0,3,1962,25440,123401.29716981133,183.1,47.8,3292.0,173.2,0.0071973270440251,0,0,0,0,1,0,0,0,0
565000.0,3,1.0,1260,4080,1.5,0,0,4,1928,30430,126559.61222477816,183.1,210.02,2209.8,503.21,0.0060170883996056,0,0,0,0,0,0,0,0,1
234000.0,2,1.0,870,11100,1.0,0,0,3,1940,14060,80281.9345661451,183.1,210.02,2209.8,503.21,0.0130227596017069,0,0,0,0,0,0,0,0,1
1511250.0,3,2.5,4010,12105,1.0,0,3,5,1983,19040,195929.04411764705,106.4,25.2,2209.8,187.7,0.0055882352941176,0,1,0,0,0,0,0,0,0
1511250.0,3,2.5,4010,12105,1.0,0,3,5,1983,19040,195929.04411764705,127.8,53.2,2209.8,134.1,0.0067121848739495,0,1,0,0,0,0,0,0,0
345000.0,3,2.5,2340,8414,1.0,0,0,3,1993,13630,55292.07630227439,183.1,210.02,2209.8,503.21,0.0134336023477622,0,0,0,0,0,0,0,0,1
760000.0,5,1.75,2660,10637,1.5,0,0,5,1922,28130,143828.72378243867,183.1,210.02,2209.8,503.21,0.0065090650551013,0,0,0,0,0,0,0,0,1
484000.0,5,2.5,3600,20001,2.0,0,0,4,1976,11280,108241.8439716312,183.1,210.02,2209.8,503.21,0.016232269503546,0,0,0,0,0,0,0,0,1
930000.0,3,2.5,3100,20553,1.0,0,0,3,1954,10460,184445.60229445505,183.1,210.02,2209.8,503.21,0.0175047801147227,0,0,0,0,0,0,0,0,1
865000.0,4,3.5,3380,11270,2.0,0,1,3,2007,12680,236032.49211356463,33.9,2.1,727.3,27.6,0.002673501577287,0,0,0,0,0,0,0,1,0
477500.0,2,2.0,2090,6000,2.0,0,1,3,1918,15560,134899.4215938303,183.1,210.02,2209.8,503.21,0.0117673521850899,0,0,0,0,0,0,0,0,1
1250000.0,4,2.75,4120,12500,1.0,0,4,4,1947,15560,134899.4215938303,183.1,210.02,2209.8,503.21,0.0117673521850899,0,0,0,0,0,0,0,0,1
270000.0,3,1.75,1260,7500,1.0,0,0,3,1947,18000,100578.83333333331,183.1,210.02,2209.8,503.21,0.0101722222222222,0,0,0,0,0,0,0,0,1
567000.0,3,2.25,1800,6875,1.0,0,0,4,1974,33650,167832.9569093611,64.6,19.7,2137.3,87.9,0.0019197622585438,0,0,0,0,0,1,0,0,0
635000.0,3,2.5,1960,7200,1.0,0,0,4,1940,24910,82306.18225612203,183.1,210.02,2209.8,503.21,0.0073504616619831,0,0,0,0,0,0,0,0,1
1865000.0,6,2.75,4460,6952,2.5,0,2,4,1930,17810,167435.148792813,183.1,210.02,2209.8,503.21,0.0102807411566535,0,0,0,0,0,0,0,0,1
183000.0,3,1.75,1330,9200,1.0,0,0,4,1973,22470,82218.24655095683,240.9,45.6,3502.8,93.1,0.0107209612817089,1,0,0,0,0,0,0,0,0
183000.0,3,1.75,1330,9200,1.0,0,0,4,1973,22470,82218.24655095683,343.4,152.3,2209.8,811.4,0.0152825990209167,1,0,0,0,0,0,0,0,0
309933.0,3,1.75,1820,78408,1.0,0,0,3,1950,23420,85926.38770281812,444.7,158.9,2209.8,707.6,0.0189880444064901,0,0,0,1,0,0,0,0,0
945800.0,4,2.75,3360,9100,1.0,0,0,4,1973,19040,195929.04411764705,106.4,25.2,2209.8,187.7,0.0055882352941176,0,1,0,0,0,0,0,0,0
945800.0,4,2.75,3360,9100,1.0,0,0,4,1973,19040,195929.04411764705,127.8,53.2,2209.8,134.1,0.0067121848739495,0,1,0,0,0,0,0,0,0
503000.0,2,1.75,2860,59612,1.0,1,4,3,1948,24070,72238.51267137515,321.8,115.2,2209.8,867.6,0.0133693394266722,0,0,1,0,0,0,0,0,0
220000.0,3,1.0,1460,10200,1.0,0,0,4,1957,12290,67556.14320585842,302.0,122.7,2209.8,658.3,0.0245728234336859,0,0,0,0,0,0,1,0,0
335000.0,3,1.75,1900,36769,1.0,0,0,3,1987,22470,82218.24655095683,240.9,45.6,3502.8,93.1,0.0107209612817089,1,0,0,0,0,0,0,0,0
335000.0,3,1.75,1900,36769,1.0,0,0,3,1987,22470,82218.24655095683,343.4,152.3,2209.8,811.4,0.0152825990209167,1,0,0,0,0,0,0,0,0
650000.0,3,2.25,1790,9927,1.0,0,2,4,1969,10660,240569.3245778612,33.9,2.1,727.3,27.6,0.0031801125703564,0,0,0,0,0,0,0,1,0
511000.0,4,3.5,3100,7600,2.0,0,0,3,2005,20310,66077.30182176268,444.7,158.9,2209.8,707.6,0.0218956179222058,0,0,0,1,0,0,0,0,0
576250.0,2,1.75,1530,5000,2.0,0,0,4,1989,17340,118844.46366782006,183.1,210.02,2209.8,503.21,0.0105594002306805,0,0,0,0,0,0,0,0,1
1452000.0,2,3.25,2070,3128,2.0,1,3,3,1988,10660,240569.3245778612,33.9,2.1,727.3,27.6,0.0031801125703564,0,0,0,0,0,0,0,1,0
186000.0,3,2.0,1340,4320,1.0,0,0,3,1912,16730,50171.24925283921,240.9,45.6,3502.8,93.1,0.0143992827256425,1,0,0,0,0,0,0,0,0
186000.0,3,2.0,1340,4320,1.0,0,0,3,1912,16730,50171.24925283921,343.4,152.3,2209.8,811.4,0.0205260011954572,1,0,0,0,0,0,0,0,0
655100.0,1,1.0,1220,4160,1.0,0,0,3,1922,28130,143828.72378243867,183.1,210.02,2209.8,503.21,0.0065090650551013,0,0,0,0,0,0,0,0,1
328000.0,4,2.5,2370,6500,2.0,0,0,3,1998,22470,82218.24655095683,240.9,45.6,3502.8,93.1,0.0107209612817089,1,0,0,0,0,0,0,0,0
